group,sample,application,bitrate,snr_db_delta,segmental_snr_db_delta,rms_error_delta,mean_abs_error_delta,pesq_style_delta,visqol_style_delta,logband_corr_delta,logband_error_delta,celt_quality_delta,celt_masked_error_delta,celt_highband_error_delta,stereo_width_error_delta,current_effective_kbps,official_effective_kbps
broad,transient,audio,96000,0.016579106865528104,0.18730612356050713,-7.0568358829750655e-05,-0.00087711771946676065,0.01426089750159143,0.005619394408423517,0.00011064070998811903,-0.0046422364510147196,-0.18805234394585568,0.15131770937644839,0.032732572737687787,-0.00038392576742723311,96.529600000000016,96.582400000000007
broad,transient,audio,128000,0.011437269541712425,0.066790736591368471,-4.8659399043422813e-05,-0.00074327816329343085,0.0049119438079192612,0.00071504411540690427,5.6651630849779977e-06,-0.00059873806377382967,0.069379994527764666,-0.055639066974216805,-0.0090852455299675269,0.0001719250719626822,128.54079999999999,128.60160000000002
broad,transient,audio,192000,0.011243974548831304,0.064051067187687494,-4.7818715169352377e-05,-0.00082815583250868928,0.0047553095765553444,0.00015847694841664151,7.4676987505961634e-06,-0.00012471542240797932,-3.6125262781183665e-05,2.8998782330591499e-05,-7.7652235021472005e-06,7.5901046727687438e-05,192.57280000000003,192.64960000000002
broad,transient,audio,256000,0.011442233146512493,0.06940698869257389,-4.8655495550178895e-05,-0.00088363101374054967,0.0051814519997424036,0.0004454951012249353,3.8983895922495293e-06,-0.00037013941236063025,0.00086133589562109591,-0.00069139951349567186,-0.00026038311340741832,0.00024351420589904804,256.61439999999999,256.69440000000003
holdout,changing_correlation,audio,24000,0.77271264592479127,0.55380098572387482,-0.0019105688992595987,-0.0015049340037610777,0.041190053355033118,0.0080810011908738488,-0.00017331598554315431,-0.0090424558705172742,0.037352629513776492,-0.030184573632948353,0.17871597601690073,-0.00057838466490599608,24.480000000000004,24.677333333333337
holdout,changing_correlation,audio,48000,1.0961127090544629,0.77063209550964018,-0.0020743107857213519,-0.0015442993266563503,0.057387435549876464,0.0018192978701083717,4.1859778684316673e-05,-0.0017008150746057188,0.12168143415442501,-0.097851600382508452,0.0086285497303144054,-0.0013779596162769008,48.461333333333336,48.901333333333334
holdout,changing_correlation,audio,96000,0.49658897606033747,0.51817403211243729,-0.0006384249019758606,-0.0006563651678258911,0.039320312356458942,0.013733684037653404,0.00084706885869945125,-0.011256044642328294,0.2397391055226592,-0.19247998863828414,-0.00095130335058773996,-0.0021859211910605497,96.50800000000001,96.720000000000013
holdout,correlated_broadband,audio,24000,0.94139821254403344,0.46492656037431956,-0.0025920775716781787,-0.0016014433016182106,0.03514592578930742,0.014459239615421282,0.0021640887086283866,-0.012627331434632794,1.9129896763806329,-1.5624677135687886,0.13022439148524276,-0.0049197792702287066,24.480000000000004,24.737333333333336
holdout,correlated_broadband,audio,48000,0.64879946850992454,0.38880832502782248,-0.0014403148408847002,-0.0009707597873624095,0.028874888184758696,-0.0020955788654193341,-0.0006366065169104429,0.0011927943258392554,-0.050489282179100314,0.040702526692738772,-0.00015807584852135792,-0.00078725783343088981,48.545333333333332,48.920000000000002
holdout,correlated_broadband,audio,96000,0.12797526846553708,0.12055445358581807,-0.00020847159036520985,-0.00015364052319031055,0.0094421824790775766,0.011707524438295813,0.00079791407299956152,-0.0097642753701461943,-0.0067515736056975584,0.0054188072910495988,0.0018267970746188231,-0.00069897090604259006,96.552000000000007,96.61866666666667
holdout,near_correlation,audio,24000,3.4542170091653492,2.0150002364181923,-0.011735435422769776,-0.0070232351345693514,0.15178400623222421,0.088902533614486856,0.024134725031658255,-0.065741865121638099,3.6235325808699059,-2.983489164385853,0.10253687209003037,-0.091926648541616279,24.480000000000004,24.456000000000003
holdout,near_correlation,audio,48000,1.1510050894893595,0.69010820214740143,-0.0027230089402586095,-0.0017553085939666091,0.051478682018742283,0.0034924261948434676,-0.00033259160664811382,-0.004017133895759667,0.32370861020828556,-0.26072288163446622,0.0084858962471674876,-0.0015617631356403486,48.560000000000002,48.934666666666672
holdout,near_correlation,audio,96000,0.3230470094629041,0.30162576133320051,-0.00053728518552943923,-0.00040506493390533166,0.023166485172291917,0.015355627331030242,0.00097650987855535387,-0.012957348567727289,0.080843486441764867,-0.064895874581432061,-0.0022957661416865005,-0.0009147589607427899,96.706666666666678,96.720000000000013
holdout,plucked_antiphase,audio,24000,0.53144476115392258,0.12911083365214893,-0.0026386785866677198,-0.0010927993436513697,0.010183376492618912,0.0093580556180299368,0.001961151517820281,-0.0074592638794488131,0.22944470098380521,-0.18690474009960645,-4.0507139940719993e-05,-0.00062926998766859015,24.400000000000002,24.400000000000002
holdout,plucked_antiphase,audio,48000,-0.53416579917976392,-0.27116676098279768,0.0013816016581356394,0.00081316646077821998,-0.017510317501665984,-0.0018932165726335271,3.1734824258222716e-05,0.001904974577075752,-0.011725050642539259,0.0095916195864720333,0.0012875520533199699,-0.00017340500659835,48.400000000000006,48.400000000000006
holdout,plucked_antiphase,audio,96000,4.5877393643626299,4.1648251395609748,-0.0032057343091027304,-0.0019450961132405297,0.31217956816920989,0.01427424403305011,0.00044963073556580913,-0.011966823153685781,0.40271716487690412,-0.32348082426425318,1.0438933110399997e-06,-6.1312524072400008e-06,96.641600000000011,96.643200000000007
holdout,plucked_delayed,audio,24000,0.7085733661936402,-0.70662837370571197,-0.0032600776010677651,0.00029619193581307754,-0.056875372292767068,-0.01139004552137024,-0.00030273777241829336,0.011478751283682864,-0.028794632290527034,0.023525674612536296,0.063544507604662515,-0.00091569627130210635,24.446400000000001,24.201599999999999
holdout,plucked_delayed,audio,48000,-0.68438864007241307,-0.87473399898220805,0.0012762748329067097,0.00087652384599899019,-0.063877583457640608,-0.0091654618287018153,-0.00046897437728166125,0.007804831678143144,0.047574666615730621,-0.038754314900669495,-0.0048507316014321199,0.0012907315335712877,48.449600000000004,48.456000000000003
holdout,plucked_delayed,audio,96000,3.545228274326135,2.9652132274168181,-0.0025152422866672897,-0.0013537574664397403,0.22390457087368354,0.0054507697293164625,0.00015552727777556896,-0.0045280993368936318,-0.3401870554116897,0.27436176469722495,2.7509239129520002e-05,-0.0016307536585831407,96.734400000000008,96.670400000000001
holdout,plucked_left_only,audio,24000,1.0696554340183653,-0.38753876338859072,-0.0023029141851891796,-4.58893192954897e-06,-0.02804885207295893,-0.0094445021377893568,-0.0008956150529231266,0.0083885126550803241,-0.32428373299600821,0.26555842728130541,-0.13335496071663866,0.0028032928754798472,24.427199999999999,23.910400000000003
holdout,plucked_left_only,audio,48000,8.154499209179118,7.1818442306015129,-0.0063095015484154506,-0.0023598869287560298,0.53681136419830766,0.013795936133915276,0.00088652135490374651,-0.010803596801171529,1.6027904043395722,-1.3027461179192241,-0.00048242281396045994,-3.2077945999999998e-10,48.476799999999997,48.459200000000003
holdout,plucked_left_only,audio,96000,10.006540235581184,6.4168299062879051,-0.0034412820289716605,-0.00138342090834983,0.48428373740741382,0.0079300203522452151,0.00033887729775516906,-0.0063065534248813908,1.7769658158631216,-1.4351200236813433,-0.00011464886633671,-2.7954593999999999e-10,96.784000000000006,96.667200000000008
holdout,speech_music_stereo,audio,24000,0.47095933628039433,0.5289450385561878,-0.0019183463349803018,-0.0015568218074334499,0.03959205897595286,0.0058107878131448132,0.0018301381052169274,-0.0038740803389931966,-0.092995669846231976,0.076756189727618551,-0.05998469967766229,0.0011351680766973626,24.472000000000001,24.491200000000003
holdout,speech_music_stereo,audio,48000,1.4549486221001651,3.0349363533189884,-0.0033491888786191804,-0.0032360998417561605,0.22874057443598739,0.0031256955201914849,7.30750032799099e-05,-0.0029442846597844269,1.2827676856445862,-1.0638323351949501,-0.1053462361229085,-0.0026753630815269502,48.542400000000001,48.468800000000002
holdout,speech_music_stereo,audio,96000,5.6989895931696566,7.4707122320869246,-0.0074478514539251597,-0.0057866763295062193,0.56327527372276398,0.018372275134682425,0.00081637455644023582,-0.015400615269091401,-0.27354899034980917,0.22563448086171789,0.00022364110219722996,-0.0038510807572721996,96.672000000000011,96.475200000000001
holdout,two_talkers,audio,24000,3.5896580333012045,5.7393640770135708,-0.015790179421895222,-0.012193718523985941,0.43054059876710626,0.20204423793863135,0.061402646825463814,-0.14328710365961933,2.1423970593272799,-1.768504867717601,-0.017031091566148238,-0.19570437055083328,23.722666666666669,23.766666666666666
holdout,two_talkers,audio,48000,3.5053541167124926,7.0619497653246928,-0.0083624078458238611,-0.0074434977967335406,0.52993329625991237,0.013987115087314983,0.0010439000177570046,-0.012171313999650879,-0.17539184654043538,0.14351424300593552,0.018474097170401271,-0.031552751673157582,47.026666666666671,48.219999999999999
holdout,two_talkers,audio,96000,8.0547868245415835,13.004297356160281,-0.012630893501300169,-0.010530793713032109,0.97752396820735976,0.030363696560106845,0.0031175061583543773,-0.023525402280267588,1.5190327366920258,-1.2307689835505675,0.0021335871017293005,-0.033703706564267466,93.665333333333336,96.060000000000002
holdout,two_talkers_voip,voip,24000,5.1571037081386653,6.580357325116621,-0.02628715241791587,-0.016356741744739788,0.49280459084639872,0.17164802932863132,0.050845273145222913,-0.12352690333978952,2.8702320082458499,-2.3807822035062407,0.064936269704517269,-0.17776559695105965,23.716000000000001,23.605333333333334
holdout,two_talkers_voip,voip,48000,8.2660325423459753,9.9616382949527953,-0.026650959987877035,-0.014179110079612329,0.74699851979076204,0.015705929259186568,0.0018997832999245734,-0.012703365712775486,0.24435294963650733,-0.20016995186200415,0.011164439977437352,-0.01158761134518793,47.022666666666673,47.301333333333332
holdout,two_talkers_voip,voip,96000,13.768222505693974,16.518876647131947,-0.03213229974693857,-0.017072430108784009,1.2408923567715915,0.045436954657532169,0.0059100203262910656,-0.033957816763508279,0.96112978282636163,-0.7766198611535633,0.00011963528768019031,-0.0095764808045072803,93.665333333333336,93.898666666666671
holdout,wide_broadband,audio,24000,4.1206552932406417,2.2847356199313609,-0.015006645520255244,-0.0085246494009138286,0.17387898908369914,0.13225501994611477,0.038464280521676941,-0.09836202407087527,3.3194564813377951,-2.7235340211187387,0.071671711632813884,-0.07748607584941597,24.480000000000004,24.538666666666668
holdout,wide_broadband,audio,48000,1.3693100581492299,0.73438147879562798,-0.0033312993699093282,-0.0020793301522124517,0.054877535674459299,0.0047298167572868977,-0.00025060555161904308,-0.0052346904932198957,0.15303349513641251,-0.12313396039480262,0.0093514115960199734,-0.00033385363043128037,48.556000000000004,48.840000000000003
holdout,wide_broadband,audio,96000,0.38045452054974049,0.34165896990298528,-0.00063732434484293013,-0.00047995617111367891,0.026507579316174645,0.01808002047043189,0.0013158608022573182,-0.015086546541052598,0.045870319191251951,-0.036808485244680084,-0.00081833378501200427,-0.0011111017756199396,96.720000000000013,96.586666666666673
real_voice,david,voip,16000,4.4022839242837097,6.7551250045442783,-0.019526085864861147,-0.010579710237891511,0.5077730668657785,0.0228466547320334,0.0024724340265408484,-0.018837379820446074,0.38038267684376592,-0.30861178257219124,-0.0031841501632513605,0,13.756,14.192
real_voice,david,voip,24000,5.1099793425967297,7.6934090847557117,-0.021358596864187899,-0.011539705975559318,0.57935132537642398,0.026601722601494515,0.0028494049776781605,-0.021317774413407389,0.94254411213989897,-0.76436720219887477,-0.0014427904329033202,0,21.040000000000003,20.770666666666671
real_voice,david,voip,32000,5.1974678503248235,8.2564851233578143,-0.021541899099399457,-0.01195882703239801,0.62166018209187213,0.031374914752118066,0.0035571477735114598,-0.024443044103364758,0.78347798260627144,-0.6361195174219475,0.0074463521051952889,0,28.036000000000001,27.82266666666667
real_voice,david,voip,48000,5.4087893493914674,8.7201625079207794,-0.022027590352112561,-0.012278158263077259,0.65667639796449473,0.030133525131053496,0.0034016909926903871,-0.022958797358203296,1.0065641994002732,-0.81590156596140828,-0.00067936182540716955,0,42.278666666666673,42.281333333333336
real_voice,david,voip,64000,15.336132884946878,15.14507088684767,-0.034944157630604392,-0.016558533310394828,1.1383411680989601,0.030404176354315027,0.0035794112500263653,-0.02280215308731871,1.3163079096099608,-1.0652182077110341,-0.00058821766594654989,0,50.560000000000002,53.102666666666664
real_voice,david,voip,96000,18.897425431332721,20.096412008023623,-0.03177611993564184,-0.015436085524413319,1.5101959864896912,0.03834717465310522,0.0035013830282542013,-0.029386296202269409,1.7093922524966558,-1.382018107004136,-0.00057707388192601984,0,75.646666666666675,75.477333333333334
real_voice,david,voip,128000,21.270829777757388,20.413447654624097,-0.032505873559879855,-0.01529184852767761,1.5338161003966162,0.036113712307653145,0.0034912429988852578,-0.0273338598727496,1.7166268183496527,-1.3873062716466866,-4.1009104334609989e-05,0,100.58666666666667,100.428
real_voice,david,voip,192000,28.474646498702384,24.006963637570312,-0.034129914554585299,-0.01583435769521541,1.8027629996425829,0.038329094116653195,0.003523649568015319,-0.028921541159837527,1.8110128798335552,-1.462978376990588,3.5532072136600029e-06,0,150.33599999999998,150.33599999999998
real_voice,david,voip,256000,38.413323316720557,24.987164720200287,-0.035006376312194415,-0.016204372337794069,1.8824245220176796,0.039379918867089359,0.0034840179502337865,-0.029708338077395601,1.8627299023104626,-1.504535700572661,5.806230953399999e-07,0,200.256,200.256
real_voice,hazel,voip,16000,8.1587538816471969,9.0566262015857362,-0.036708732752587202,-0.020835690995757418,0.68313435672667189,0.044998667556455096,0.0078192703696021715,-0.032430718044940438,0.048829811194465833,-0.039313142185899985,0.014401388218941429,0,14.693333333333335,15.109333333333334
real_voice,hazel,voip,24000,8.8186645457073922,9.8882539349931289,-0.03788396239455729,-0.021259668085483761,0.74589392978811953,0.043287464817777455,0.0077569863114252957,-0.03017888549493164,0.053409455279890494,-0.042934435311874908,-0.0062307465984220226,0,22.022666666666666,22.266666666666666
real_voice,hazel,voip,32000,9.093223196539185,10.420335452050407,-0.038516984407551656,-0.021489343458750455,0.78585557960450592,0.046717555769809849,0.0077079202223410137,-0.033089787633664096,0.05886787691083839,-0.047320783804148503,-0.018342131237580783,0,29.295999999999999,29.605333333333334
real_voice,hazel,voip,48000,9.4262686236505218,10.79222074099761,-0.039235383847334923,-0.021818094654778762,0.81446470051344866,0.047412290310619554,0.0078857497622367712,-0.032953920012610168,0.094190827885768158,-0.075689231600481133,-0.012883087373584021,0,44.24933333333334,44.969333333333338
real_voice,hazel,voip,64000,18.596646395854616,17.142082460974109,-0.047271397801269419,-0.025289515880456401,1.2911748548212265,0.041501678818442578,0.0075292074364692319,-0.027994825326784566,0.10362660313236915,-0.083273796237583408,-0.018751320828485178,0,56.458666666666673,59.405333333333331
real_voice,hazel,voip,96000,23.26197403493088,21.604506329217585,-0.045030709924046224,-0.023705900831054012,1.6255834554001867,0.05415558577818036,0.0080338984039600714,-0.03805623767652664,0.27666675942957397,-0.22211779243442448,-0.00028193926619956016,0,84.410666666666671,84.506666666666675
real_voice,hazel,voip,128000,25.078910873408073,21.967657519434862,-0.045700764730086052,-0.023713984038513651,1.6541378690870401,0.052116753611162636,0.0080651487367875418,-0.036104338902043842,0.31268543996516485,-0.25097948475321619,-0.00023811221404537004,0,112.40133333333334,112.508
real_voice,hazel,voip,192000,31.290338412884253,25.103907549353298,-0.046952940041690448,-0.024257799938729008,1.8896213186110602,0.053651506180690589,0.0079600191557706035,-0.03718820792188042,0.39226696342085177,-0.31473377282578174,5.0594551043400035e-06,0,168.12666666666667,168.56133333333332
real_voice,hazel,voip,256000,38.999534669290426,26.236842864476106,-0.047690540548468434,-0.024633115736507359,1.9791882690207117,0.056978614347330314,0.0081206140425820195,-0.039685836006662915,0.4691602119090561,-0.37628249082305593,6.8829367356999903e-07,0,223.84533333333334,224.61599999999999
real_voice,hortense,voip,16000,6.1868031010201472,6.8276640266903357,-0.019206274196667272,-0.011259109247666391,0.51274176342906541,0.030052738745699692,0.005442941066048701,-0.020688276153097311,0.29902123829404559,-0.24067056074321513,-0.0051403495121354684,0,14.806666666666667,15.028
real_voice,hortense,voip,24000,6.7815667588582205,7.5430401802060025,-0.020125916388629216,-0.011611636410185191,0.5678955690164802,0.033828245842854265,0.0057826954381157147,-0.023208567818913572,0.034793924854341185,-0.027954235824575957,9.5638813120940691e-05,0,22.202666666666669,21.937333333333335
real_voice,hortense,voip,32000,6.9778319716302075,7.7952157838882155,-0.020499024384571768,-0.011747403055835059,0.5865236454634255,0.034700077360704462,0.0058305839651145996,-0.023681961440632782,0.029759663649542745,-0.023903707807418684,-0.0011975859361134404,0,29.492000000000004,29.282666666666668
real_voice,hortense,voip,48000,7.2575809997225145,8.1213043176250217,-0.020963201998597244,-0.011934766447427938,0.61160936480240125,0.035040437383579537,0.0059313104779135095,-0.02363434705717278,0.049488390018098016,-0.039743004252862646,-0.00028302735338147072,0,44.57866666666667,44.985333333333337
real_voice,hortense,voip,64000,17.423829183528724,14.385635815295464,-0.028299928248212147,-0.01436332036363247,1.0848309522520294,0.031372846648890729,0.0056666185411288206,-0.02074453047022376,0.02698250348865372,-0.021669343258651774,-0.00053146945356311991,0,56.724000000000004,56.593333333333334
real_voice,hortense,voip,96000,22.205549972491262,18.164733500096027,-0.02457763829370653,-0.012417738346609111,1.3681093218589542,0.039217740609490015,0.0058975859755224791,-0.026985291784457494,0.27090293266219589,-0.21729259240767362,-0.00020768136531286994,0,84.710666666666668,84.702666666666673
real_voice,hortense,voip,128000,23.492567222781737,18.632758835944685,-0.02486387566132095,-0.01238401541048818,1.4035998344124256,0.038128706381097111,0.005980747074585846,-0.025882796362098795,0.290663941339389,-0.23312459481342349,-3.3863824415370007e-05,0,112.73333333333333,112.72800000000001
real_voice,hortense,voip,192000,29.868349779091719,21.688279491736697,-0.025724342697992449,-0.01276183226713697,1.6312563825974995,0.040171484826710291,0.0060065247247730325,-0.027436074891329914,0.32714415813046571,-0.26233709707259711,-5.0713727278300009e-06,0,168.97733333333335,168.99466666666669
real_voice,hortense,voip,256000,38.182005347063182,22.909583258148992,-0.026259888006740839,-0.01301949321833828,1.7299275139798644,0.041996274702675862,0.0059872039536070787,-0.028901991626691308,0.38994479544660976,-0.31259993396810715,4.7461264308000003e-07,0,225.35866666666666,225.34266666666667
real_voice,zira,voip,16000,6.1156469575486678,8.2455942312561739,-0.026629160834140943,-0.016226946017347851,0.62077496619678163,0.038359680201124569,0.0069979276145561986,-0.027008918907837638,0.017111303806444766,-0.013764126210546457,0.0089424406378421639,0,14.026666666666669,14.632
real_voice,zira,voip,24000,6.7832220770223675,8.7916339557020642,-0.028057740834713407,-0.016729328185181261,0.66223813525204722,0.033404307744581807,0.0060793476423118831,-0.022969617518152553,0.021363100795397827,-0.017176481472979066,-0.023326645322626495,0,20.957333333333334,21.189333333333337
real_voice,zira,voip,32000,6.7619592700012108,9.2168066244123228,-0.027860206670367722,-0.016898035158513867,0.69393529749729632,0.037417072144703134,0.0064756910261026812,-0.025870406137996321,0.14963533148375063,-0.12023572171548608,-0.025030091304202549,0,27.804000000000002,27.972000000000005
real_voice,zira,voip,48000,6.9459797863430754,9.4114834187552177,-0.028340936698535622,-0.017019134930968557,0.70868470201531464,0.038723600725927732,0.0068017415580821083,-0.02619205445509213,0.05497072417973925,-0.044156195190723335,0.018824137028647079,0,41.365333333333332,41.797333333333341
real_voice,zira,voip,64000,16.013815607156257,14.454971482251224,-0.033971001265581537,-0.017406444869358682,1.0891478621884825,0.035348572185007754,0.0066932987895104157,-0.023358261347358703,0.13882905056740924,-0.11147191647389165,3.7680516057839994e-05,0,49.869333333333337,49.737333333333339
real_voice,zira,voip,96000,21.366561066354201,20.171382341176617,-0.036536733974780904,-0.018629024753811761,1.5166501298380481,0.044598827785610418,0.0068945415959303924,-0.030755697311780059,0.30762230218384445,-0.2467765237400337,7.8621901303199966e-06,0,74.427999999999997,74.365333333333339
real_voice,zira,voip,128000,23.555077026927158,20.623743432812518,-0.037197843508331538,-0.018563487002497332,1.5521923769961363,0.040933665568981148,0.0067280745081360616,-0.027629667517263843,0.32674895394738712,-0.26210307559949336,2.7856154817600009e-06,0,98.897333333333336,98.878666666666675
real_voice,zira,voip,192000,30.375328364591098,23.831522577632658,-0.038574102882602525,-0.019063188498984751,1.7921575974875106,0.04493889321960598,0.006897002844381328,-0.030636725091088786,0.38967474096442345,-0.31247621137030224,3.01929148876e-06,0,147.732,147.71733333333336
real_voice,zira,voip,256000,38.826541096806096,24.52657491665024,-0.039305925761345256,-0.019376596030618771,1.8499783105365846,0.047155343091472623,0.0069704338406832989,-0.032298301964748116,0.411510263490797,-0.32994810243539763,3.4751538342300002e-06,0,196.27866666666668,196.35733333333334
tonal_stress,tonal_stress,voip,16000,2.1314948829941089,4.187841234026803,-0.029690853483469073,-0.030173891693694818,0.31569996955237478,0.014625395593136581,0.0029393040378838942,-0.010541584800657283,1.7738883228623337,-1.4425178576897624,0.48529966957141868,0,16.156000000000002,16.249333333333336
tonal_stress,tonal_stress,voip,24000,4.0511768107093138,4.6937578532484219,-0.050667077328293023,-0.038891929071422415,0.35437580152455883,0.0084089544056613619,0.0022297334087545417,-0.0050986764384269578,0.45845564517338744,-0.36973496803243572,0.005045614544816189,0,24.217333333333336,24.145333333333337
tonal_stress,tonal_stress,voip,32000,4.0897680854475889,4.8167634197543006,-0.051084914908725298,-0.039291972480677333,0.36371076746477282,0.01180956835074376,0.0027073931992906974,-0.0076033572605193889,0.32499213656556947,-0.26205841620820292,-0.00013694637371269858,0,32.269333333333336,32.18533333333334
tonal_stress,tonal_stress,voip,48000,4.1264311169343113,4.9255981572286744,-0.051483212014093185,-0.039762131988248912,0.37216319613962545,0.0068819832682560644,0.0020859542760180982,-0.0036922807965196688,0.41085688446919733,-0.3309698047962385,0.0023120243147478486,0,48.413333333333334,48.245333333333335
tonal_stress,tonal_stress,voip,64000,6.5634033161135203,11.957097895547452,-0.071058324779416121,-0.06395588067921236,0.90291728213790723,0.0043715608861756294,0.001962492916453229,-0.0014972878811711984,0.083762071640038016,-0.067342296051025541,0.0025003459330759301,0,64.581333333333347,64.496000000000009
tonal_stress,tonal_stress,voip,96000,2.0255047357397737,5.4559672261636543,-0.022333771277661743,-0.020171501677307538,0.41112928623852074,0.012282815563361638,0.00070479891012598106,-0.010182768811118847,0.19503968355020618,-0.15697123869007162,0.0023325756394860387,0,96.720000000000013,96.62133333333334
tonal_stress,tonal_stress,voip,128000,2.031924953876425,5.7604539519283051,-0.022379402660390096,-0.020406958759845495,0.43390755865649355,0.0087659496120764402,0.00054000817793697919,-0.0071843523692910055,0.18627495464959054,-0.14991017795095801,0.00031973711114209992,0,128.82666666666668,128.55066666666667
tonal_stress,tonal_stress,voip,192000,2.0228529954202212,6.1393667186209839,-0.022284859845718055,-0.020556891681668479,0.46210479767099644,0.0070598339631509077,0.00042257571956316742,-0.0057233780905962296,0.14633957272671694,-0.11774664746104035,5.8911367845730037e-05,0,192.92533333333336,192.42400000000001
tonal_stress,tonal_stress,voip,256000,2.0222727897128552,6.2080590724470941,-0.02227517942908222,-0.020595375851067244,0.46725223565807195,0.0064857159016069588,0.00038222590531655776,-0.0052297657768478611,0.15115639990717966,-0.12162530543411271,2.0736888085040009e-05,0,256.77733333333339,256.41466666666668
