sample,bitrate,snr_db_delta,segmental_snr_db_delta,rms_error_delta,mean_abs_error_delta,pesq_style_delta,visqol_style_delta,logband_corr_delta,logband_error_delta,celt_quality_delta,celt_masked_error_delta,celt_highband_error_delta,stereo_width_error_delta,effective_kbps_delta
quiet_white_0,20000,2.45011479,1.65535132,-0.00182804,-0.00188246,0.13245675,0.02210306,0.00287340,-0.01686875,0.18219208,-0.14998593,-1.06709163,0.00000000,0.00000000
quiet_white_0,24000,3.82354329,2.68070039,-0.00349919,-0.00312631,0.21001853,0.02642514,0.00308071,-0.02068376,0.57177024,-0.48077172,-20.94509880,0.00000000,0.00000000
quiet_white_0,32000,4.48241338,3.19741462,-0.00473364,-0.00403398,0.24845276,0.03050519,0.00212902,-0.02583483,0.71081152,-0.61253182,-43.34894696,0.00000000,0.00000000
quiet_white_0,48000,4.46185374,3.14589567,-0.00442943,-0.00381643,0.24445477,0.03033046,0.00218272,-0.02528826,0.74602834,-0.63592010,-32.75289732,0.00000000,0.00000000
quiet_white_6,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_6,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_6,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_6,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_6,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_6,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_12,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_12,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_12,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_12,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_12,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_12,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
noise_appears,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
noise_appears,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
noise_appears,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
noise_appears,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
noise_appears,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
noise_appears,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
noise_disappears,15500,0.75131614,0.62384731,-0.00218061,-0.00192155,0.05087196,0.02244622,0.00224370,-0.02066477,0.83348786,-0.73955270,-22.06475245,0.00000000,-0.12608696
noise_disappears,16000,0.40689935,0.37086914,-0.00109152,-0.00123094,0.02997922,0.01664403,0.00155478,-0.01514280,0.16306532,-0.14172661,-2.11857348,0.00000000,0.00000000
noise_disappears,20000,0.89204307,0.77907513,-0.00217742,-0.00169765,0.06120488,0.01702954,0.00078863,-0.01617067,0.34307340,-0.29674351,-2.24745825,0.00000000,0.00000000
noise_disappears,24000,1.25661976,0.94192009,-0.00323252,-0.00243203,0.07476973,0.01841725,0.00098931,-0.01740190,0.62645801,-0.56376428,-42.53399591,0.00000000,0.00000000
noise_disappears,32000,1.65975295,1.08606115,-0.00438659,-0.00305428,0.08698481,0.02617172,0.00208451,-0.02374857,1.76327081,-1.67038560,-96.68555028,0.00000000,0.00000000
noise_disappears,48000,1.77246853,1.16845690,-0.00439045,-0.00307665,0.09268278,0.02889323,0.00264056,-0.02497405,0.54452900,-0.50903909,-64.83619086,0.00000000,0.00000000
noise_level_changes,15500,1.31853355,1.47712118,-0.00408388,-0.00474440,0.11708318,0.05197946,0.00429809,-0.05239272,0.83867626,-0.74417785,-26.18141672,0.00000000,0.21086956
noise_level_changes,16000,1.05281431,1.30120415,-0.00294222,-0.00355295,0.10244831,0.04156562,0.00294735,-0.04141120,0.16355768,-0.14215492,-2.52642954,0.00000000,0.00000000
noise_level_changes,20000,1.43298848,1.70593153,-0.00365539,-0.00392492,0.13293127,0.04049553,0.00217996,-0.04038289,0.34348566,-0.29710076,-2.75927112,0.00000000,0.00000000
noise_level_changes,24000,2.03919377,2.20344425,-0.00572960,-0.00583063,0.17233175,0.05300647,0.00319883,-0.05362430,0.63661974,-0.57294201,-52.74732599,0.00000000,-0.00217391
noise_level_changes,32000,2.58293012,2.61682340,-0.00765879,-0.00739498,0.20441906,0.06499442,0.00388236,-0.06643521,1.86063759,-1.76364738,-115.20812984,0.00000000,-0.00217391
noise_level_changes,48000,2.60533619,2.69470859,-0.00723462,-0.00701371,0.21018574,0.06314469,0.00355244,-0.06332401,0.55642163,-0.52019283,-78.53336772,0.00000000,-0.00217391
quiet_capture,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_capture,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_capture,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_capture,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_capture,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_capture,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_a_31079_12db,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_a_31079_12db,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_a_31079_12db,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_a_31079_12db,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_a_31079_12db,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_a_31079_12db,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_a_31079_6db,15500,1.03353437,1.65209705,-0.00603869,-0.00647931,0.12994967,0.08593893,0.00940499,-0.08866455,1.43326831,-1.28960000,-87.18211013,0.00000000,0.11466667
voice_a_31079_6db,16000,0.91913304,1.48858083,-0.00513557,-0.00506779,0.11679316,0.07046238,0.00656588,-0.07205737,0.54112033,-0.47265529,-10.53477731,0.00000000,0.00533333
voice_a_31079_6db,20000,0.88793505,1.49993135,-0.00429968,-0.00456976,0.11706764,0.06145421,0.00475729,-0.06366773,0.60342256,-0.52597030,-12.65875875,0.00000000,0.00000000
voice_a_31079_6db,24000,1.19493106,1.85581798,-0.00603986,-0.00690673,0.14643096,0.07776220,0.00624519,-0.08359764,2.72149564,-2.53164638,-160.79848807,0.00000000,0.00000000
voice_a_31079_6db,32000,1.56684619,2.13728398,-0.00826724,-0.00873861,0.16895060,0.09316823,0.00784956,-0.10232476,3.29365174,-3.19529317,-298.13767949,0.00000000,0.00000000
voice_a_31079_6db,48000,1.55766400,2.13605617,-0.00804208,-0.00848446,0.16876415,0.09419135,0.00740746,-0.10281534,3.23091611,-3.05958856,-227.37570773,0.00000000,0.00000000
voice_a_91813_12db,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_a_91813_12db,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_a_91813_12db,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_a_91813_12db,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_a_91813_12db,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_a_91813_12db,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_a_91813_6db,15500,1.00988330,1.55962718,-0.00592063,-0.00637594,0.12257371,0.08018927,0.00762301,-0.08541844,0.85916835,-0.77190514,-82.46146142,0.00000000,0.11733334
voice_a_91813_6db,16000,0.89804044,1.40235902,-0.00506827,-0.00493286,0.10966669,0.06802530,0.00576040,-0.07133139,0.61234586,-0.53277636,-10.90689152,0.00000000,0.00000000
voice_a_91813_6db,20000,0.93086339,1.45178730,-0.00452690,-0.00467765,0.11381076,0.06254801,0.00515963,-0.06523302,0.25597120,-0.22179258,-12.33295187,0.00000000,0.00000000
voice_a_91813_6db,24000,1.26725859,1.79227109,-0.00644895,-0.00693583,0.14152399,0.07859810,0.00659108,-0.08496459,3.01406507,-2.81187449,-160.98565164,0.00000000,-0.00133333
voice_a_91813_6db,32000,1.53299218,2.03081342,-0.00816330,-0.00879353,0.16131776,0.10002315,0.00820701,-0.11191683,3.56854973,-3.46080341,-304.51586593,0.00000000,-0.00133333
voice_a_91813_6db,48000,1.49319606,1.97711063,-0.00776845,-0.00832485,0.15666072,0.09394919,0.00776858,-0.10253002,2.74082567,-2.59243869,-221.73890871,0.00000000,-0.00133333
voice_b_31079_12db,15500,0.72441954,1.43844281,-0.00203803,-0.00277967,0.11105329,0.03255301,0.00271054,-0.02988058,0.81595894,-0.69005823,-20.63671576,0.00000000,0.00666666
voice_b_31079_12db,16000,0.69780280,1.41062364,-0.00183109,-0.00227052,0.10731312,0.02321511,0.00123574,-0.02181796,0.81139626,-0.67755144,-2.41143630,0.00000000,0.00000000
voice_b_31079_12db,20000,0.69172327,1.34798316,-0.00178176,-0.00198400,0.10298769,0.02480181,0.00119270,-0.02320781,0.54704741,-0.45514558,-2.71493305,0.00000000,0.00000000
voice_b_31079_12db,24000,1.03741538,1.67236556,-0.00281591,-0.00307650,0.12911913,0.02806965,0.00131643,-0.02683245,1.46012385,-1.26591436,-42.94075540,0.00000000,0.00000000
voice_b_31079_12db,32000,1.31113681,1.98635306,-0.00367108,-0.00396979,0.15350829,0.03587523,0.00171992,-0.03429012,1.64839356,-1.45161817,-74.33698461,0.00000000,0.00000000
voice_b_31079_12db,48000,1.32862668,2.00180347,-0.00355883,-0.00377387,0.15486565,0.03272845,0.00121608,-0.03128957,1.36657931,-1.19050874,-61.91098121,0.00000000,0.00000000
voice_b_31079_6db,15500,1.84655664,2.21834430,-0.00608293,-0.00592649,0.17343636,0.09455349,0.01270215,-0.09221426,1.43530719,-1.28514910,-91.12365730,0.00000000,-0.00666667
voice_b_31079_6db,16000,1.50973981,1.85109766,-0.00450023,-0.00433818,0.14418610,0.07376226,0.00753889,-0.07374323,0.54188087,-0.47333929,-11.61523289,0.00000000,0.00000000
voice_b_31079_6db,20000,1.39703404,1.79262219,-0.00399229,-0.00393730,0.14042650,0.07138021,0.00771962,-0.06934795,0.94370915,-0.82148265,-13.22139071,0.00000000,0.00000000
voice_b_31079_6db,24000,2.29997104,2.59889569,-0.00742311,-0.00681575,0.20378435,0.09145596,0.00981627,-0.09241695,3.51551255,-3.26091335,-180.63109718,0.00000000,0.00000000
voice_b_31079_6db,32000,2.74842097,2.96662968,-0.00949234,-0.00851931,0.23298205,0.10319404,0.01055402,-0.10812690,1.94874844,-1.89453800,-308.64923259,0.00000000,0.00000000
voice_b_31079_6db,48000,2.73588813,2.91435411,-0.00904929,-0.00810389,0.22900388,0.10192591,0.00981960,-0.10655862,2.72488367,-2.56909327,-246.94904946,0.00000000,0.00000000
voice_b_91813_12db,15500,0.71540291,1.39304868,-0.00201560,-0.00262321,0.10693477,0.03123150,0.00221218,-0.02925757,0.74871090,-0.63269433,-19.91201888,0.00000000,0.00533333
voice_b_91813_12db,16000,0.76153213,1.35650810,-0.00196275,-0.00223930,0.10411619,0.02224869,0.00082872,-0.02137007,0.65081381,-0.54212180,-2.24777626,0.00000000,0.00000000
voice_b_91813_12db,20000,0.65362284,1.28450168,-0.00168152,-0.00193870,0.09857739,0.02330792,0.00134114,-0.02151887,0.51121874,-0.42530344,-2.39039467,0.00000000,0.00000000
voice_b_91813_12db,24000,0.85637886,1.60039091,-0.00234956,-0.00287461,0.12356988,0.02748917,0.00142103,-0.02606118,1.29913754,-1.12668016,-42.25023621,0.00000000,0.00000000
voice_b_91813_12db,32000,1.30719033,1.96157859,-0.00363739,-0.00392070,0.15189408,0.03638337,0.00189209,-0.03451723,1.51770709,-1.33670318,-74.26134990,0.00000000,0.00000000
voice_b_91813_12db,48000,1.27577470,1.91848493,-0.00342820,-0.00366652,0.14846341,0.03357436,0.00144860,-0.03181899,1.38159561,-1.20368832,-60.69187400,0.00000000,0.00000000
voice_b_91813_6db,15500,1.67462027,2.08074077,-0.00546621,-0.00554651,0.16348989,0.08352159,0.01040138,-0.08253997,1.28170324,-1.14678124,-84.87649747,0.00000000,0.00133333
voice_b_91813_6db,16000,1.42804128,1.75970555,-0.00425728,-0.00422646,0.13773182,0.06654601,0.00683482,-0.06605595,1.09011162,-0.94685010,-11.18656413,0.00000000,0.00000000
voice_b_91813_6db,20000,1.37024875,1.75279454,-0.00389307,-0.00386429,0.13755006,0.06725338,0.00650547,-0.06625929,1.16769852,-1.01283920,-12.34551299,0.00000000,0.00000000
voice_b_91813_6db,24000,2.24959177,2.49342754,-0.00721554,-0.00655415,0.19509007,0.07897549,0.00722729,-0.08117328,2.25636093,-2.10057372,-163.41968984,0.00000000,0.00000000
voice_b_91813_6db,32000,2.67836239,2.81010109,-0.00923118,-0.00819272,0.22075655,0.09975949,0.00957319,-0.10503323,2.70760406,-2.60775240,-295.38603716,0.00000000,0.00000000
voice_b_91813_6db,48000,2.61218484,2.74671498,-0.00866096,-0.00775822,0.21570706,0.09592766,0.00937770,-0.09941653,2.49937988,-2.35653507,-232.63556102,0.00000000,0.00000000
