group,sample,input,reference,application,bitrate,pcm16,denoiser,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_encode_ms,current_packets,current_effective_payload_kbps,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_encode_ms,official_packets,official_effective_payload_kbps,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
broad,speech_noise,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,voip,16000,False,False,5.7388519615018083,3.6491309384613353,0.044749322435895182,0.036124026534003033,2.0001019528744357,4.6841532469881191,0.9743135262678706,0.30418578070161389,99.116475727367884,0.70996039320479731,0.63212669782453812,0,35.119565217391305,42.6008,184,14.047826086956523,2.2983601771781874,0.76572769055123568,0.066498378124992014,0.051076707697653101,1.7787277627681757,4.685784696707187,0.97277878556443031,0.29884974300566525,99.308270127183889,0.5553067314588418,0.095334693860564118,0,35.5,37.929900000000004,184,14.200000000000001,3.4404917843236209,2.8834032479100995,-0.021749055689096831,-0.014952681163650068,0.22137419010626003,-0.0016314497190679234,0.0015347407034402849,0.0053360376959486477,-0.1917943998160041,0.15465366174595552,0.53679200396397397,0,3.4404917843236209,2.8834032479100995,0.021749055689096831,0.014952681163650068,0.22137419010626003,-0.0016314497190679234,0.0015347407034402849,-0.0053360376959486477,-0.1917943998160041,-0.15465366174595552,-0.53679200396397397,0
broad,speech_noise,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,voip,24000,False,False,5.7834902081743191,3.6353961424310022,0.044519938074205692,0.035728584324300768,1.9985413175706748,4.7425957453393428,0.98185007866021956,0.23966220479019065,99.455081967063677,0.43712650152684235,0.090764357409865187,0,56.483695652173914,40.3476,184,22.593478260869567,2.5329858485762613,1.0584080319764064,0.064726149135208577,0.049455279057354452,1.8013515892895469,4.719391313984044,0.9780799703697205,0.26305238935632658,99.264905522202312,0.59024768904113967,0.057563758410564547,0,54.673913043478258,34.011600000000001,184,21.869565217391305,3.2505043595980578,2.5769881104545957,-0.020206211061002885,-0.013726694733053685,0.19718972828112791,0.023204431355298816,0.0037701082904990635,-0.023390184566135924,0.19017644486136476,-0.15312118751429732,0.03320059899930064,0,3.2505043595980578,2.5769881104545957,0.020206211061002885,0.013726694733053685,0.19718972828112791,0.023204431355298816,0.0037701082904990635,0.023390184566135924,0.19017644486136476,0.15312118751429732,-0.03320059899930064,0
broad,speech_noise,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,voip,32000,False,False,5.7939435382619244,3.6247466647249551,0.044466391264359632,0.035514859462072952,1.9970821507911853,4.765958702506313,0.98357040047788602,0.21339571660659756,99.492688463610833,0.40688218410531141,0.051957249984667289,0,77.391304347826093,44.463299999999997,184,30.956521739130437,2.6556533230171473,1.2453944425265555,0.063818471136471502,0.048575354587088289,1.8162034548114185,4.7473061748561127,0.98280109321553377,0.23534997899579146,99.378537782385521,0.49872106571039165,0.045708807154317452,0,74.282608695652172,33.884700000000002,184,29.713043478260872,3.1382902152447771,2.3793522221983996,-0.01935207987211187,-0.013060495125015337,0.1808786959797668,0.018652527650200312,0.00076930726235224789,-0.021954262389193901,0.11415068122531125,-0.091838881605080247,0.0062484428303498374,0,3.1382902152447771,2.3793522221983996,0.01935207987211187,0.013060495125015337,0.1808786959797668,0.018652527650200312,0.00076930726235224789,0.021954262389193901,0.11415068122531125,0.091838881605080247,-0.0062484428303498374,0
broad,speech_noise,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,voip,96000,False,False,12.357126401229523,10.074302065150757,0.020886840096480619,0.016695018268686239,2.4859209903178776,4.9100179352368833,0.99695584927261038,0.076928844872979157,99.869277737111261,0.10464622317811706,0.0098181965354272004,0,241,21.799299999999999,184,96.400000000000006,6.2372354203393101,5.9177928228208714,0.042253947752334979,0.030963493011800611,2.1702638556533569,4.8844461450525944,0.99499323405726936,0.099449195093147896,99.188032037715629,0.65222590052189877,0.0081201341675811098,0,241,16.260899999999999,184,96.400000000000006,6.1198909808902133,4.1565092423298857,-0.02136710765585436,-0.014268474743114372,0.31565713466452072,0.025571790184288901,0.0019626152153410237,-0.022520350220168739,0.68124569939563173,-0.54757967734378177,0.0016980623678460906,0,6.1198909808902133,4.1565092423298857,0.02136710765585436,0.014268474743114372,0.31565713466452072,0.025571790184288901,0.0019626152153410237,0.022520350220168739,0.68124569939563173,0.54757967734378177,-0.0016980623678460906,0
broad,speech_noise,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,voip,64000,False,False,8.8991980293231681,6.6607602101469272,0.031100628136163912,0.02491254282553022,2.2276142962730718,4.8594088806943008,0.993085743748645,0.12245115253622481,99.722243189996789,0.22251461600741601,0.033997608325833831,0,161,18.194900000000001,184,64.400000000000006,4.0758157190095083,2.9163404810089304,0.054192386416733858,0.040770867977081272,1.9436676834210063,4.8190902859398683,0.9896817404482855,0.16106277377654482,99.269103213117674,0.58686473943550499,0.034263640767339752,0,157.30978260869566,29.483699999999999,184,62.923913043478265,4.8233823103136597,3.7444197291379968,-0.023091758280569946,-0.015858325151551052,0.28394661285206557,0.040318594754432446,0.0034040033003595038,-0.038611621240320013,0.45313997687911467,-0.36435012342808898,-0.00026603244150592148,0,4.8233823103136597,3.7444197291379968,0.023091758280569946,0.015858325151551052,0.28394661285206557,0.040318594754432446,0.0034040033003595038,0.038611621240320013,0.45313997687911467,0.36435012342808898,0.00026603244150592148,0
broad,speech_noise,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,voip,48000,False,False,6.9178208787494819,4.7773570687433997,0.039069514821752638,0.031038631115101269,2.0855188704495986,4.7955401047223098,0.98806660575533189,0.18548157704709017,99.538938397341781,0.36970221604266901,0.036128928904007873,0,118.31521739130434,40.813200000000002,184,47.326086956521742,3.1055215539004277,1.9469941928936407,0.060597259578900962,0.045362615637374301,1.8700803142036109,4.7848829582132675,0.98741069127458703,0.1969979406215728,99.360445633363369,0.51328662200835351,0.032025518671082512,0,114.32065217391305,36.841700000000003,184,45.728260869565219,3.8122993248490542,2.830362875849759,-0.021527744757148325,-0.014323984522273032,0.21543855624598773,0.01065714650904237,0.00065591448074486802,-0.01151636357448263,0.17849276397841152,-0.1435844059656845,0.0041034102329253613,0,3.8122993248490542,2.830362875849759,0.021527744757148325,0.014323984522273032,0.21543855624598773,0.01065714650904237,0.00065591448074486802,0.01151636357448263,0.17849276397841152,0.1435844059656845,-0.0041034102329253613,0
broad,speech_noise,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,voip,128000,False,False,13.798784167802481,11.518030306524292,0.017692526452122399,0.01415471548475193,2.5956477200937247,4.9323879303361364,0.99815850869113054,0.057300377976416433,99.878803576319626,0.097015940752009505,0.00319008468705836,0,321,20.277000000000001,184,128.40000000000001,6.5480672046913435,6.57199868235708,0.040768590967412068,0.029530559348612508,2.2203768179563821,4.9112483673289127,0.99636867587285316,0.074948816589849448,99.203792100141229,0.63951564895604818,0.0033378430789229199,0,321,16.911200000000001,184,128.40000000000001,7.2507169631111372,4.9460316241672118,-0.023076064515289669,-0.015375843863860579,0.3752709021373426,0.021139563007223749,0.0017898328182773815,-0.017648438613433015,0.67501147617839763,-0.5424997082040387,-0.0001477583918645599,0,7.2507169631111372,4.9460316241672118,0.023076064515289669,0.015375843863860579,0.3752709021373426,0.021139563007223749,0.0017898328182773815,0.017648438613433015,0.67501147617839763,0.5424997082040387,0.0001477583918645599,0
broad,speech_noise,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,voip,192000,False,False,14.55656392788508,12.279192566746906,0.016214399364460421,0.012984256423326981,2.6539627578172702,4.9651233638336993,0.99901642800937118,0.028718066788016899,99.884772627230305,0.092235048438488884,0.00065727080724939,0,481,19.7592,184,192.40000000000001,6.6796070468833122,6.8973908412609202,0.040155839492442003,0.02890168516847369,2.2460024026691006,4.9415884842303814,0.99760309045430284,0.048086050346176683,99.215683499039471,0.62992675240116125,0.00062223982570164,0,481,16.9955,184,192.40000000000001,7.8769568810017674,5.3818017254859853,-0.023941440127981582,-0.015917428745146709,0.40796035514816964,0.023534879603317904,0.0014133375550683391,-0.019367983558159784,0.66908912819083355,-0.53769170396267241,3.5030981547750002e-05,0,7.8769568810017674,5.3818017254859853,0.023941440127981582,0.015917428745146709,0.40796035514816964,0.023534879603317904,0.0014133375550683391,0.019367983558159784,0.66908912819083355,0.53769170396267241,-3.5030981547750002e-05,0
broad,speech_noise,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,voip,256000,False,False,14.611723435815769,12.334880252563,0.01611175651878359,0.01290299678529655,2.6586137551496636,4.9761742609435782,0.9991067587734983,0.019173370023290191,99.96554721071756,0.027566980495534379,0.00056170423605075999,0,641,20.674700000000001,184,256.40000000000003,6.6876210485599161,6.9125889395692131,0.040118806952750018,0.02886658316401703,2.2474356854684361,4.9493227838842451,0.99775484110259582,0.04124546268425007,99.210607699889025,0.63401959644587524,0.00054783065555182996,0,641,19.118500000000001,184,256.40000000000003,7.9241023872558527,5.4222913129937869,-0.024007050433966427,-0.01596358637872048,0.4111780696812275,0.026851477059333106,0.0013519176709024805,-0.022072092660959879,0.75493951082853528,-0.60645261595034083,1.3873580498930034e-05,0,7.9241023872558527,5.4222913129937869,0.024007050433966427,0.01596358637872048,0.4111780696812275,0.026851477059333106,0.0013519176709024805,0.022072092660959879,0.75493951082853528,0.60645261595034083,-1.3873580498930034e-05,0
broad,music_synth,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,audio,16000,False,False,2.9215758644899621,2.9325263728785269,0.14416418924522201,0.1092749190219838,1.9350692254627189,4.3431403697620699,0.84984967265763001,0.59288336235036898,98.815094827969403,0.95358489956713044,0.091985826336270504,0.69630839132015732,41.126666666666665,17.580500000000001,300,16.450666666666667,2.9188612677582633,2.9284768865915169,0.14420925184830291,0.10929012579602229,1.9348897120602169,4.3502631948801271,0.852949599672434,0.58702080356463482,97.11776093088244,2.3396730886567521,0.080454091412298506,0.69630839132015732,42.663333333333334,27.9114,300,17.065333333333335,0.0027145967316988262,0.0040494862870099624,-4.5062603080903152e-05,-1.5206774038489801e-05,0.00017951340250199621,-0.0071228251180572855,-0.0030999270148039937,0.0058625587857341621,1.6973338970869634,-1.3860881890896217,0.011531734923971998,0,0.0027145967316988262,0.0040494862870099624,4.5062603080903152e-05,1.5206774038489801e-05,0.00017951340250199621,-0.0071228251180572855,-0.0030999270148039937,-0.0058625587857341621,1.6973338970869634,1.3860881890896217,-0.011531734923971998,0
broad,music_synth,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,audio,24000,False,False,11.77832273724505,12.043884366662397,0.052002000398768337,0.03777692026479483,2.6260010493590666,4.6935571958187126,0.96398643042324039,0.27121849958824223,99.03114202027885,0.77886555660530798,0.12556120567712822,0.046117586766280638,61.200000000000003,18.734200000000001,300,24.480000000000004,9.5997337043639455,11.09302674952715,0.066826620964764202,0.044675843681980583,2.5564060445794481,4.6679730787367237,0.95647175287972674,0.29183301861243727,98.511372373724456,1.1998551122978354,0.11379888800159679,0.071263274070772556,63.073333333333331,30.209700000000002,300,25.229333333333333,2.1785890328811046,0.95085761713524697,-0.014824620565995865,-0.0068989234171857525,0.069595004779618552,0.025584117081988822,0.0075146775435136481,-0.020614519024195033,0.51976964655439417,-0.42098955569252738,0.011762317675531431,-0.025145687304491918,2.1785890328811046,0.95085761713524697,0.014824620565995865,0.0068989234171857525,0.069595004779618552,0.025584117081988822,0.0075146775435136481,0.020614519024195033,0.51976964655439417,0.42098955569252738,-0.011762317675531431,0.025145687304491918
broad,music_synth,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,audio,32000,False,False,17.739438187028881,18.307891526537407,0.026179676625390971,0.018903005804213668,3.0958221517257463,4.8021399125454556,0.9828863348261011,0.16947774901821278,99.279679545292538,0.5783418307272834,0.069196600176663639,0.01496988868121151,81.266666666666666,17.572099999999999,300,32.506666666666668,16.657689993328567,17.112740779150496,0.029651842693564131,0.021261742832530892,3.0058376851185855,4.8065511893231783,0.98347721880500416,0.16540712362510451,99.084021212086398,0.73615973463748929,0.076607876864797822,0.016869700246781041,84.033333333333331,29.619599999999998,300,33.613333333333337,1.0817481937003137,1.1951507473869114,-0.0034721660681731603,-0.0023587370283172232,0.089984466607160751,-0.0044112767777226836,-0.00059088397890305622,0.0040706253931082625,0.1956583332061399,-0.15781790391020589,-0.0074112766881341829,-0.0018998115655695317,1.0817481937003137,1.1951507473869114,0.0034721660681731603,0.0023587370283172232,0.089984466607160751,-0.0044112767777226836,-0.00059088397890305622,-0.0040706253931082625,0.1956583332061399,0.15781790391020589,0.0074112766881341829,0.0018998115655695317
broad,music_synth,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,audio,48000,False,False,25.217463344593732,25.801241364321609,0.0110678437637461,0.0079966663114502193,3.6623831274168444,4.9100499256619869,0.99549291928675565,0.074922223500827098,99.824372019755074,0.14062590959702503,0.00190868355889377,0.00504638392080405,121.40000000000001,21.008800000000001,300,48.560000000000002,23.330249329689412,23.691829109942177,0.01375383217189294,0.010077589946419149,3.5033095955211673,4.9014998726965828,0.99501843227415676,0.082569304208086239,99.848951042198692,0.12093052139726328,0.0019018331890305799,0.0080971986426035397,121.40000000000001,27.340699999999998,300,48.560000000000002,1.8872140149043197,2.109412254379432,-0.0026859884081468395,-0.00208092363496893,0.15907353189567708,0.0085500529654041202,0.00047448701259888981,-0.0076470807072591407,-0.02457902244361776,0.019695388199761757,6.8503698631900735e-06,-0.0030508147217994898,1.8872140149043197,2.109412254379432,0.0026859884081468395,0.00208092363496893,0.15907353189567708,0.0085500529654041202,0.00047448701259888981,0.0076470807072591407,-0.02457902244361776,-0.019695388199761757,-6.8503698631900735e-06,0.0030508147217994898
broad,music_synth,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,audio,64000,False,False,29.785081311040642,30.25516860519015,0.0065415719361038502,0.0047560818829696797,3.9967108615970344,4.9471234322380289,0.99839595712861184,0.044051043379426377,99.878901022722516,0.096937889071882902,0.00186165257954688,0.0033325102273417998,161.53333333333333,24.623200000000001,300,64.61333333333333,25.474574366195988,25.835087240356813,0.010745025953700161,0.0078596562040551092,3.6652360947969318,4.9271715021353133,0.99710562198835107,0.060798207129214132,99.886435409902589,0.09090329883260688,0.0014948396558333401,0.0059773025514728304,161.53333333333333,30.7134,300,64.61333333333333,4.3105069448446542,4.4200813648333366,-0.0042034540175963104,-0.0031035743210854295,0.33147476680010257,0.019951930102715565,0.0012903351402607788,-0.016747163749787755,-0.0075343871800725992,0.006034590239276022,0.0003668129237135399,-0.0026447923241310306,4.3105069448446542,4.4200813648333366,0.0042034540175963104,0.0031035743210854295,0.33147476680010257,0.019951930102715565,0.0012903351402607788,0.016747163749787755,-0.0075343871800725992,-0.006034590239276022,-0.0003668129237135399,0.0026447923241310306
broad,music_synth,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,audio,96000,False,False,35.770421382755131,34.733218340431101,0.0032840905113043,0.0023843628576170998,4.3334421320767671,4.9742493867692428,0.99957590226355453,0.021412966458569251,99.932745711618793,0.053821531378292008,8.2412897941900007e-06,0.00152705888424591,241.80000000000001,28.4801,300,96.720000000000013,29.364725428877453,29.668888676694806,0.0068659386055731301,0.0050423769353669804,3.9541289083252216,4.954640455288458,0.99879617510683238,0.037769795915790598,99.914376460714166,0.068528173741071646,5.6438566511099998e-06,0.0038173205683158301,241.74333333333334,36.609400000000001,300,96.697333333333347,6.4056959538776788,5.0643296637362951,-0.00358184809426883,-0.0026580140777498805,0.37931322375154553,0.019608931480784797,0.0007797271567221431,-0.016356829457221347,0.018369250904626711,-0.014706642362779639,2.5974331430800009e-06,-0.0022902616840699201,6.4056959538776788,5.0643296637362951,0.00358184809426883,0.0026580140777498805,0.37931322375154553,0.019608931480784797,0.0007797271567221431,0.016356829457221347,0.018369250904626711,0.014706642362779639,-2.5974331430800009e-06,0.0022902616840699201
broad,plucked,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,audio,16000,False,False,13.876951946356774,13.697722204954029,0.029201053909014639,0.018119746437842071,2.7543877578310587,4.8601866252318828,0.9926483578451839,0.12099357849785404,97.060601023950554,2.3867719789820847,1.2197605666126234,0.15468610699207455,41.159999999999997,14.4481,250,16.463999999999999,13.904731735885594,14.013301285485809,0.02910781034598155,0.01778009474373983,2.7777882108804577,4.8642903763110281,0.99276895536108256,0.11688807111243879,96.450935651950516,2.8908596625518372,1.1287354573230166,0.15468610699207455,41.235999999999997,23.846699999999998,250,16.494399999999999,-0.027779789528819876,-0.31557908053177997,9.32435630330887e-05,0.0003396516941022408,-0.023400453049398973,-0.0041037510791452902,-0.00012059751589865719,0.0041055073854152496,0.60966537200003756,-0.50408768356975253,0.091025109289606831,0,-0.027779789528819876,-0.31557908053177997,-9.32435630330887e-05,-0.0003396516941022408,-0.023400453049398973,-0.0041037510791452902,-0.00012059751589865719,-0.0041055073854152496,0.60966537200003756,0.50408768356975253,-0.091025109289606831,0
broad,plucked,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,audio,24000,False,False,14.450206763720628,13.886799309541329,0.027336051575889631,0.01751557082450083,2.765610995081603,4.8829106147359838,0.99463749183804218,0.10049527902007938,97.394652807261181,2.1119100924846093,0.63302655643938677,0.039658679191039069,61.055999999999997,18.789100000000001,250,24.4224,13.106472767744892,13.739719431843405,0.03190968264590411,0.01895969257100602,2.7561907796805842,4.8780314636154536,0.99331850534007482,0.10356441027272524,97.164816036742835,2.3009211984852822,0.72550267913116473,0.031867667637811382,61.771999999999998,29.772400000000001,250,24.7088,1.343733995975736,0.14707987769792474,-0.0045736310700144785,-0.0014441217465051906,0.0094202154010187833,0.0048791511205301674,0.001318986497967356,-0.0030691312526458653,0.22983677051834661,-0.18901110600067295,-0.092476122691777962,0.0077910115532276863,1.343733995975736,0.14707987769792474,0.0045736310700144785,0.0014441217465051906,0.0094202154010187833,0.0048791511205301674,0.001318986497967356,0.0030691312526458653,0.22983677051834661,0.18901110600067295,0.092476122691777962,-0.0077910115532276863
broad,music_synth,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,audio,128000,False,False,35.760635939619242,34.73247652974058,0.0032877924222552701,0.0023786289551989801,4.332900054262999,4.9737755409194619,0.99955311814349335,0.021797342352050809,99.907480873203227,0.074049561725889862,0.00109327366791265,0.0015842376141124699,322.06666666666666,32.204599999999999,300,128.82666666666668,31.20825037394496,31.38887223112518,0.0055529487909044099,0.0041121319685544899,4.0825078181756638,4.9653321010767462,0.9993072708022499,0.028893099987315461,99.943956431596931,0.044847422944697263,1.0454511880400001e-05,0.0032350153335853902,321.89666666666665,42.222900000000003,300,128.75866666666667,4.5523855656742818,3.3436042986154,-0.0022651563686491398,-0.0017335030133555098,0.25039223608733518,0.0084434398427157831,0.00024584734124344365,-0.0070957576352646511,-0.036475558393703977,0.029202138781192599,0.0010828191560322499,-0.0016507777194729202,4.5523855656742818,3.3436042986154,0.0022651563686491398,0.0017335030133555098,0.25039223608733518,0.0084434398427157831,0.00024584734124344365,0.0070957576352646511,-0.036475558393703977,-0.029202138781192599,-0.0010828191560322499,0.0016507777194729202
broad,plucked,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,audio,32000,False,False,17.420490440625741,17.871542368607599,0.019418764788751739,0.012025421567940141,3.0658604632817612,4.9251340903409861,0.99784647723083164,0.063689261229803784,98.274650346080136,1.3923258079758436,0.43382700415441022,0.025701439305192971,81.024000000000001,17.695799999999998,250,32.409600000000005,15.257170801507414,16.61757815411897,0.024910794743219191,0.014234051372850651,2.9738138968491983,4.9116585855557968,0.99618762415549733,0.074310109275816633,98.025394548444808,1.5954890272029902,0.15116186230631598,0.025677624043836361,81.724000000000004,31.115300000000001,250,32.689600000000006,2.1633196391183276,1.2539642144886294,-0.005492029954467452,-0.0022086298049105099,0.092046566432562926,0.013475504785189329,0.00165885307533431,-0.010620848046012848,0.24925579763532824,-0.20316321922714664,0.28266514184809421,2.3815261356609913e-05,2.1633196391183276,1.2539642144886294,0.005492029954467452,0.0022086298049105099,0.092046566432562926,0.013475504785189329,0.00165885307533431,0.010620848046012848,0.24925579763532824,0.20316321922714664,-0.28266514184809421,-2.3815261356609913e-05
broad,music_synth,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,audio,192000,False,False,39.757125072352601,34.997321756778547,0.0020752954481889699,0.0015045391786126499,4.3523103603397928,4.9837617894285486,0.99981730751198972,0.01349848316685949,99.977968820452205,0.017626885414932611,1.222874998734e-05,0.0010834338715085901,482.60000000000002,37.147100000000002,300,193.04000000000002,33.958576121408207,34.0004677853956,0.0040458276774201401,0.0030243244034876601,4.2789947515588365,4.9768448713538707,0.99966407792769707,0.019268279618053191,99.968473224345445,0.02522539710979255,1.0483780771080001e-05,0.0019112615447384499,482.25,48.183399999999999,300,192.90000000000001,5.7985489509443937,0.99685397138294718,-0.0019705322292311702,-0.0015197852248750102,0.073315608780956332,0.0069169180746779801,0.00015322958429264677,-0.0057697964511937011,0.0094955961067597627,-0.0075985116948599392,1.7449692162599997e-06,-0.00082782767322985983,5.7985489509443937,0.99685397138294718,0.0019705322292311702,0.0015197852248750102,0.073315608780956332,0.0069169180746779801,0.00015322958429264677,0.0057697964511937011,0.0094955961067597627,0.0075985116948599392,-1.7449692162599997e-06,0.00082782767322985983
broad,music_synth,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\official_compare_report\current_refresh\audio\synthetic_music_like_stereo.wav,audio,256000,False,False,41.380075810569998,35,0.00172160056538529,0.00125450607917351,4.3536919672949894,4.9864824893452475,0.99986997935667621,0.011237785868756379,99.981869547598606,0.01450567693327333,1.0132866158420001e-05,0.00084165274828126998,641.97333333333336,41.300699999999999,300,256.78933333333333,34.845000570431083,34.542853263442481,0.0036533069125854502,0.0027382817091294999,4.3189000491529965,4.9812779433934455,0.99977892795763024,0.01558289725978009,99.970946714079972,0.023246005763812,1.0128787660869999e-05,0.0016271283112465,641.84333333333336,55.460000000000001,300,256.73733333333337,6.5350752401389158,0.45714673655751881,-0.0019317063472001602,-0.0014837756299559898,0.034791918141992895,0.0052045459518019754,9.1051399045971593e-05,-0.0043451113910237104,0.010922833518634434,-0.0087403288305386694,4.078497550001278e-09,-0.00078547556296522999,6.5350752401389158,0.45714673655751881,0.0019317063472001602,0.0014837756299559898,0.034791918141992895,0.0052045459518019754,9.1051399045971593e-05,0.0043451113910237104,0.010922833518634434,0.0087403288305386694,-4.078497550001278e-09,0.00078547556296522999
broad,plucked,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,audio,48000,False,False,18.786482459748658,19.780397825828246,0.016592888711619218,0.0099045650658355702,3.2093327779981471,4.9368785399904231,0.99816086500006251,0.053136595829962191,97.928886684257265,1.6742893444062608,0.00080231992097468,0.02125496784166182,121.05200000000001,20.378299999999999,250,48.420800000000007,19.141062550500767,20.17578243652714,0.015929164449235519,0.0093264131418445001,3.2369087165684407,4.9439925675532361,0.99858563244104337,0.04714538025769708,99.033139005306055,0.77725235505928392,0.00083742448043130999,0.017653652182940079,121.06,27.904800000000002,250,48.424000000000007,-0.35458009075210839,-0.39538461069889408,0.00066372426238369905,0.00057815192399107013,-0.027575938570293612,-0.0071140275628129856,-0.0004247674409808555,0.0059912155722651114,-1.10425232104879,0.89703698934697684,-3.5104559456629997e-05,0.0036013156587217411,-0.35458009075210839,-0.39538461069889408,-0.00066372426238369905,-0.00057815192399107013,-0.027575938570293612,-0.0071140275628129856,-0.0004247674409808555,-0.0059912155722651114,-1.10425232104879,-0.89703698934697684,3.5104559456629997e-05,-0.0036013156587217411
