sample,bitrate,snr_db_delta,segmental_snr_db_delta,rms_error_delta,mean_abs_error_delta,pesq_style_delta,visqol_style_delta,logband_corr_delta,logband_error_delta,celt_quality_delta,celt_masked_error_delta,celt_highband_error_delta,stereo_width_error_delta,effective_kbps_delta
quiet_white_0,16000,2.85881243,1.79243634,-0.00233257,-0.00234623,0.14412100,0.02420672,0.00284608,-0.01912369,0.53586459,-0.44273758,-1.37759265,0.00000000,0.00000000
quiet_white_0,20000,2.91860158,1.84800008,-0.00224021,-0.00223545,0.14789580,0.02259898,0.00198309,-0.01852304,0.42565780,-0.35085413,-1.52086255,0.00000000,0.00000000
quiet_white_0,24000,4.48513067,2.93397076,-0.00427534,-0.00378265,0.23059652,0.03146967,0.00348688,-0.02497053,0.95007318,-0.80010172,-28.39891936,0.00000000,0.00000000
quiet_white_0,32000,5.28174855,3.53243990,-0.00586626,-0.00493946,0.27520300,0.03555167,0.00240316,-0.03029654,1.06289089,-0.91887675,-60.44358778,0.00000000,0.00000000
quiet_white_0,48000,5.49183273,3.67233309,-0.00616982,-0.00531767,0.28537575,0.03937297,0.00328352,-0.03266849,1.55176290,-1.33823420,-66.20610825,0.00000000,0.00000000
quiet_white_6,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_6,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_6,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_6,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_6,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_6,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_12,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_12,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_12,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_12,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_12,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_white_12,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
noise_appears,15500,0.32103669,0.00000000,-0.00105257,-0.00127033,0.00222784,0.01828533,0.00209525,-0.01828637,1.27151658,-1.14031209,-35.98064101,0.00000000,-0.00652174
noise_appears,16000,0.23153282,0.00000000,-0.00068000,-0.00090065,0.00191134,0.01726715,0.00171091,-0.01707132,0.93388255,-0.81693325,-4.03997297,0.00000000,0.00217392
noise_appears,20000,0.23657052,0.00000000,-0.00065383,-0.00085707,0.00187283,0.01635062,0.00148541,-0.01619416,0.73895988,-0.64458863,-5.06641997,0.00000000,0.00000000
noise_appears,24000,0.46639382,0.00000000,-0.00141080,-0.00145459,0.00260157,0.01861273,0.00148910,-0.01927011,1.07897330,-0.98439488,-52.03325893,0.00000000,0.00000000
noise_appears,32000,0.59473432,0.00000000,-0.00197816,-0.00180263,0.00291198,0.02317151,0.00190349,-0.02424889,1.10518269,-1.05943830,-96.16613982,0.00000000,0.00000000
noise_appears,48000,0.67321731,0.00000000,-0.00223526,-0.00199809,0.00306898,0.02291009,0.00177884,-0.02403052,1.73970359,-1.67616770,-118.88852041,0.00000000,0.00000000
noise_disappears,15500,0.89304133,0.66466485,-0.00261105,-0.00217721,0.05428131,0.02528183,0.00211520,-0.02394227,0.90075809,-0.79924674,-28.33852120,0.00000000,-0.13695652
noise_disappears,16000,0.65992238,0.55542059,-0.00177744,-0.00164945,0.04501653,0.01875873,0.00212303,-0.01652555,0.51161431,-0.44547829,-3.22279638,0.00000000,0.00000000
noise_disappears,20000,0.87338627,0.78089208,-0.00214600,-0.00177535,0.06246311,0.01829263,0.00159496,-0.01636971,0.60695204,-0.52485495,-3.73946013,0.00000000,0.00000000
noise_disappears,24000,1.39364602,0.94521221,-0.00361316,-0.00270276,0.07588302,0.02228452,0.00147870,-0.02072621,0.93239467,-0.84644947,-56.08875284,0.00000000,0.00000000
noise_disappears,32000,1.72896875,1.08760880,-0.00462470,-0.00329854,0.08783904,0.03298453,0.00275656,-0.02981277,2.13681745,-2.02985162,-116.53257364,0.00000000,0.00000000
noise_disappears,48000,2.00092332,1.19092939,-0.00518605,-0.00360303,0.09591885,0.03789612,0.00334848,-0.03360211,1.65683751,-1.58260016,-113.41392502,0.00000000,0.00000000
noise_level_changes,15500,1.56269873,1.57663720,-0.00490813,-0.00550565,0.12499505,0.05690546,0.00462318,-0.05774823,0.96805281,-0.85927944,-36.35896680,0.00000000,0.17826087
noise_level_changes,16000,1.16803748,1.38786916,-0.00328606,-0.00404738,0.11012764,0.05069851,0.00375502,-0.05066033,0.53277162,-0.46395415,-3.88503405,0.00000000,0.00000000
noise_level_changes,20000,1.42993225,1.60539267,-0.00366407,-0.00411161,0.12644380,0.04165681,0.00243552,-0.04154156,0.65619085,-0.56758504,-4.84736036,0.00000000,0.00000000
noise_level_changes,24000,2.29130501,2.27669077,-0.00653976,-0.00665308,0.17925721,0.05877081,0.00368294,-0.05955992,1.00337736,-0.91125761,-73.85556705,0.00000000,-0.00217391
noise_level_changes,32000,2.79422674,2.67298831,-0.00843755,-0.00830520,0.21005231,0.07268761,0.00434064,-0.07483311,2.32781306,-2.21381904,-153.01847403,0.00000000,-0.00217391
noise_level_changes,48000,2.99008850,2.81080743,-0.00888954,-0.00882926,0.22085666,0.07550053,0.00413000,-0.07728564,1.78742289,-1.70867570,-149.20151628,0.00000000,-0.00217391
quiet_capture,15500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_capture,16000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_capture,20000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_capture,24000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_capture,32000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
quiet_capture,48000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
voice_a_31079_12db,15500,-0.02566643,-0.00816656,0.00014235,-0.00023276,-0.00005406,0.00497034,0.00033876,-0.00505614,0.14982948,-0.12777578,-4.14841997,0.00000000,-0.02133333
voice_a_31079_12db,16000,-0.06682657,-0.04173833,0.00035522,-0.00014681,-0.00293375,0.00198538,-0.00021912,-0.00248851,0.20524603,-0.17184097,-0.16946611,0.00000000,0.00000000
voice_a_31079_12db,20000,0.00426183,0.01384972,-0.00002159,-0.00030774,0.00113004,0.00248890,0.00008821,-0.00253564,0.15950795,-0.13325046,-0.28252682,0.00000000,0.00000000
voice_a_31079_12db,24000,0.06995641,0.03425261,-0.00035820,-0.00051108,0.00303334,0.00410018,0.00035415,-0.00396251,-0.03556822,0.03119565,-4.69964686,0.00000000,0.00000000
voice_a_31079_12db,32000,0.04108214,0.00452426,-0.00021560,-0.00062701,0.00096838,0.00591292,0.00025594,-0.00618489,0.14230789,-0.12745902,-14.45544320,0.00000000,0.00000000
voice_a_31079_12db,48000,0.06350411,0.01678028,-0.00033237,-0.00068832,0.00175039,0.00513739,0.00018950,-0.00539278,0.19109022,-0.17133518,-15.41084743,0.00000000,0.00000000
voice_a_31079_6db,15500,1.11316638,1.64030217,-0.00653420,-0.00805188,0.13052870,0.10454240,0.01098912,-0.11050322,1.80677834,-1.62841922,-114.75396482,0.00000000,0.07600000
voice_a_31079_6db,16000,0.96855341,1.49830121,-0.00542742,-0.00611148,0.11861662,0.08939580,0.00802299,-0.09353278,1.03029252,-0.90235148,-14.08772897,0.00000000,0.00533333
voice_a_31079_6db,20000,0.95641412,1.52853538,-0.00464989,-0.00561493,0.12098394,0.08511707,0.00811982,-0.08736785,0.51331259,-0.44720640,-16.11946430,0.00000000,0.00000000
voice_a_31079_6db,24000,1.46692349,1.94473996,-0.00753658,-0.00909435,0.15532720,0.10067550,0.00810547,-0.11062161,2.55141271,-2.37734751,-203.84585042,0.00000000,0.00000000
voice_a_31079_6db,32000,1.86832039,2.19661644,-0.01008957,-0.01135834,0.17610565,0.12152401,0.01024735,-0.13736667,3.06282996,-2.98633493,-376.48831385,0.00000000,0.00000000
voice_a_31079_6db,48000,2.06654827,2.33581611,-0.01115371,-0.01259844,0.18751388,0.13328094,0.01207225,-0.15006177,3.64772897,-3.57235144,-431.82153128,0.00000000,0.00000000
voice_a_91813_12db,15500,0.03853047,0.02963458,-0.00021250,-0.00035838,0.00237395,0.00250989,0.00030756,-0.00233791,0.23334010,-0.19894010,-4.37936075,0.00000000,0.00400000
voice_a_91813_12db,16000,0.06674469,0.02908358,-0.00035241,-0.00036276,0.00213745,0.00492026,0.00044144,-0.00464766,0.21747112,-0.18221786,-0.40034456,0.00000000,0.00000000
voice_a_91813_12db,20000,-0.01484344,0.00451894,0.00007511,-0.00025209,0.00057325,0.00376023,0.00013955,-0.00385065,0.24942275,-0.20827511,-0.57174313,0.00000000,0.00000000
voice_a_91813_12db,24000,0.06818880,0.03908999,-0.00035246,-0.00058096,0.00343756,0.00756075,0.00094087,-0.00686961,-0.07107339,0.06248340,-6.22861954,0.00000000,0.00000000
voice_a_91813_12db,32000,0.09748105,0.04425556,-0.00051277,-0.00068248,0.00390882,0.00617983,0.00033849,-0.00637447,0.09097699,-0.08150710,-13.08176411,0.00000000,0.00000000
voice_a_91813_12db,48000,0.07500149,0.03105295,-0.00039338,-0.00070192,0.00288747,0.00508074,0.00035074,-0.00510138,0.19102155,-0.17161804,-15.38766993,0.00000000,0.00000000
voice_a_91813_6db,15500,1.09166192,1.57050126,-0.00643848,-0.00803115,0.12524530,0.10412643,0.01119763,-0.11103998,1.49259187,-1.34496060,-110.96804514,0.00000000,0.09200000
voice_a_91813_6db,16000,0.97204868,1.45459983,-0.00550981,-0.00619375,0.11526607,0.08941745,0.00849468,-0.09391814,1.31990297,-1.15284332,-14.13409414,0.00000000,0.00000000
voice_a_91813_6db,20000,1.03246509,1.49538011,-0.00505100,-0.00591246,0.11859594,0.08254959,0.00724175,-0.08689219,0.78373141,-0.68101103,-16.21221464,0.00000000,0.00000000
voice_a_91813_6db,24000,1.44679367,1.81442625,-0.00744183,-0.00890115,0.14544067,0.10469656,0.00899805,-0.11554311,2.54625215,-2.37359189,-200.03158536,0.00000000,-0.00133333
voice_a_91813_6db,32000,1.87467652,2.11717636,-0.01020566,-0.01153233,0.17037279,0.12473775,0.01144110,-0.14111593,3.84557230,-3.74995159,-391.34353573,0.00000000,-0.00133333
voice_a_91813_6db,48000,1.91509501,2.12275384,-0.01044378,-0.01215342,0.17120343,0.13008423,0.01204528,-0.14728321,3.06105910,-3.01084828,-425.28613894,0.00000000,-0.00133333
voice_b_31079_12db,15500,0.90446463,1.52151942,-0.00256510,-0.00309551,0.11846633,0.03073257,0.00204822,-0.02894398,0.98869439,-0.83674334,-22.84216996,0.00000000,0.00400000
voice_b_31079_12db,16000,0.66099495,1.39802704,-0.00173078,-0.00231096,0.10643976,0.02146240,0.00103536,-0.02029524,0.79189331,-0.66119664,-2.60107225,0.00000000,0.00000000
voice_b_31079_12db,20000,0.75640973,1.36643752,-0.00195576,-0.00215499,0.10450938,0.02799658,0.00159699,-0.02590853,0.61850558,-0.51478697,-3.02639417,0.00000000,0.00000000
voice_b_31079_12db,24000,1.15447409,1.72914401,-0.00315542,-0.00339206,0.13369922,0.03058046,0.00137766,-0.02938412,1.81091849,-1.57304192,-45.66028940,0.00000000,0.00000000
voice_b_31079_12db,32000,1.38216252,2.03828229,-0.00388109,-0.00433011,0.15765227,0.03660259,0.00150065,-0.03548501,1.43678214,-1.26822032,-83.18774192,0.00000000,0.00000000
voice_b_31079_12db,48000,1.47668797,2.11967656,-0.00409011,-0.00465250,0.16444196,0.03845190,0.00147615,-0.03723787,2.01491297,-1.77583564,-89.65760468,0.00000000,0.00000000
voice_b_31079_6db,15500,2.12733320,2.46677325,-0.00712609,-0.00738486,0.19476420,0.11382317,0.01566032,-0.11216428,1.77953205,-1.59621296,-114.66415976,0.00000000,-0.00533333
voice_b_31079_6db,16000,1.69467205,1.99806673,-0.00510727,-0.00519676,0.15730035,0.08857120,0.00945918,-0.08898220,0.90347332,-0.79075968,-14.31893443,0.00000000,0.00000000
voice_b_31079_6db,20000,1.68018016,2.03900581,-0.00488277,-0.00499143,0.16086834,0.08937657,0.00922461,-0.08896306,1.04545156,-0.91051810,-16.39103591,0.00000000,0.00000000
voice_b_31079_6db,24000,2.70980524,2.90432197,-0.00896407,-0.00864249,0.22895065,0.10719620,0.01092803,-0.11091851,3.41882415,-3.17151723,-214.07908935,0.00000000,0.00000000
voice_b_31079_6db,32000,3.32857550,3.30862394,-0.01190781,-0.01095843,0.26132368,0.12573109,0.01242670,-0.13524977,3.45188387,-3.34790630,-395.34135640,0.00000000,0.00000000
voice_b_31079_6db,48000,3.50417268,3.43665980,-0.01266788,-0.01196020,0.27187405,0.13375783,0.01310114,-0.14487104,3.91337261,-3.80518089,-439.49189024,0.00000000,0.00000000
voice_b_91813_12db,15500,0.79461594,1.44885411,-0.00224918,-0.00288835,0.11183402,0.03517300,0.00284968,-0.03252232,0.68669823,-0.58136037,-21.76854781,0.00000000,0.00533333
voice_b_91813_12db,16000,0.84261547,1.40277694,-0.00218205,-0.00243176,0.10809772,0.02518931,0.00118649,-0.02389653,0.71789397,-0.59820837,-2.47865600,0.00000000,0.00000000
voice_b_91813_12db,20000,0.72873512,1.27097928,-0.00188299,-0.00207079,0.09783354,0.02480557,0.00146515,-0.02287617,0.51208677,-0.42602752,-2.78929543,0.00000000,0.00000000
voice_b_91813_12db,24000,0.92122494,1.62772660,-0.00253726,-0.00319014,0.12609030,0.02859932,0.00160050,-0.02696035,1.19948821,-1.03954678,-43.89451584,0.00000000,0.00000000
voice_b_91813_12db,32000,1.37770760,1.98923506,-0.00386865,-0.00427696,0.15460669,0.03762718,0.00191328,-0.03587936,1.75216564,-1.54524115,-81.85425994,0.00000000,0.00000000
voice_b_91813_12db,48000,1.43662626,2.03945214,-0.00398907,-0.00454400,0.15836872,0.04086451,0.00189666,-0.03919183,1.60817246,-1.42028288,-89.37554990,0.00000000,0.00000000
voice_b_91813_6db,15500,1.98624554,2.34183416,-0.00660417,-0.00703828,0.18568306,0.10652489,0.01353945,-0.10687255,1.75123349,-1.57018612,-112.31150316,0.00000000,-0.00400000
voice_b_91813_6db,16000,1.64367144,1.98112215,-0.00496320,-0.00521785,0.15695901,0.08879882,0.00952604,-0.08915248,1.32900147,-1.15594994,-13.74170047,0.00000000,0.00000000
voice_b_91813_6db,20000,1.58771451,1.89890532,-0.00456923,-0.00480611,0.15044399,0.08131965,0.00820690,-0.08051753,1.20397834,-1.04451057,-15.61096753,0.00000000,0.00000000
voice_b_91813_6db,24000,2.68325208,2.82085795,-0.00883450,-0.00840445,0.22267961,0.10562814,0.01044476,-0.10977880,2.38153813,-2.21643521,-206.13652887,0.00000000,0.00000000
voice_b_91813_6db,32000,3.24800899,3.20676741,-0.01163603,-0.01071367,0.25353201,0.12949827,0.01262717,-0.13974434,3.36502209,-3.26141543,-385.10188009,0.00000000,0.00000000
voice_b_91813_6db,48000,3.48964548,3.33114916,-0.01263831,-0.01176474,0.26347146,0.13644267,0.01357722,-0.14726690,3.49045531,-3.39397264,-434.91700684,0.00000000,0.00000000
